number,fix_duration,first_fix_duration,fix_number,fix_duration_n,first_fix_duration_n,fix_number_n,word,sentence_num,first_fix_dur,fix_dur
38,0.7224,0.3287333333333333,2.0,0.0344819108385188,0.0250946641820178,0.041922441894924,possible,0,328.73333333333335,722.4000000000001
39,0.3396333333333333,0.1131666666666666,1.3333333333333333,0.0098689137359685,0.0064482533363618,0.015685195376995,that,0,113.1666666666666,339.63333333333327
40,0.1401333333333333,0.1401333333333333,0.3333333333333333,0.0040772109704518,0.0077990067582734,0.0042194092827004,one,0,140.1333333333333,140.1333333333333
41,0.2855333333333333,0.2855333333333333,0.6666666666666666,0.0181313016600966,0.0256810110564036,0.0170399221032132,day,0,285.5333333333333,285.5333333333333
42,0.1940333333333333,0.1940333333333333,0.3333333333333333,0.0056454436391532,0.0107987674452687,0.0042194092827004,of,0,194.0333333333333,194.0333333333333
43,0.6307666666666667,0.4744,1.3333333333333333,0.0314195135306248,0.04086080665686,0.0242862989148074,leisure,0,474.4,630.7666666666667
44,0.0,0.0,0.0,0.0,0.0,0.0,in,0,0.0,0.0
45,0.6198666666666667,0.3016666666666667,1.6666666666666667,0.0223883691509356,0.0219880952245084,0.0291019290744111,the,0,301.6666666666667,619.8666666666667
46,1.3747,0.372,4.0,0.0624862700600952,0.0279249251291636,0.072262675867519,post-singularity,0,372.0,1374.7
47,0.7545999999999999,0.3233,1.6666666666666667,0.0292185388909682,0.02619361194253,0.0291019290744111,society,0,323.29999999999995,754.5999999999999
48,0.1079333333333333,0.1079333333333333,0.3333333333333333,0.0031281487986382,0.0070087490313727,0.0036231884057971,will,0,107.9333333333333,107.9333333333333
49,0.2532666666666667,0.0969333333333333,0.6666666666666666,0.0073402330364586,0.0062944540405286,0.0072463768115942,be,0,96.93333333333331,253.2666666666667
50,0.4798666666666666,0.3935666666666666,1.0,0.0259762615021353,0.0338767773070978,0.0212593313859136,worth,0,393.5666666666666,479.8666666666666
51,0.3343333333333333,0.2372999999999999,1.0,0.0097183550040031,0.0139582486286534,0.0120620069711979,an,0,237.2999999999999,334.3333333333333
52,0.0,0.0,0.0,0.0,0.0,0.0,entire,0,0.0,0.0
53,0.5065666666666667,0.3663666666666667,1.3333333333333333,0.0241674714426683,0.0306121280731835,0.0242862989148074,lifetime,0,366.3666666666667,506.5666666666667
54,0.0,0.0,0.0,0.0,0.0,0.0,of,0,0.0,0.0
55,0.2103666666666666,0.2103666666666666,0.6666666666666666,0.0130465266730654,0.0186098458306305,0.0170399221032132,enjoyment,0,210.3666666666666,210.3666666666666
56,0.0,0.0,0.0,0.0,0.0,0.0,in,0,0.0,0.0
57,0.1994666666666666,0.1994666666666666,0.6666666666666666,0.005798657624543,0.0115011973755012,0.0078425976884975,our,0,199.4666666666666,199.4666666666666
58,0.1240333333333333,0.1240333333333333,0.3333333333333333,0.0036087778356449,0.0069029743452748,0.0042194092827004,current,0,124.0333333333333,124.0333333333333
59,0.0,0.0,0.0,0.0,0.0,0.0,time.,0,0.0,0.0
0,0.0808,0.0808,0.3333333333333333,0.0036409188814087,0.0058763636363636,0.0065359477124183,If,1,80.8,80.8
1,0.1185666666666666,0.1185666666666666,0.3333333333333333,0.0053427180120342,0.0086230303030303,0.0065359477124183,you,1,118.56666666666659,118.56666666666659
2,0.0,0.0,0.0,0.0,0.0,0.0,are,1,0.0,0.0
3,0.4100666666666666,0.2858333333333333,1.3333333333333333,0.0217961803802228,0.0189478593445011,0.0271306012857952,experiencing,1,285.83333333333326,410.0666666666666
4,0.2481666666666666,0.2481666666666666,0.6666666666666666,0.0128149065332208,0.017698004738641,0.0129462041226747,suicidal,1,248.1666666666666,248.1666666666666
5,0.8302999999999999,0.3613333333333333,2.333333333333333,0.0403742922236733,0.0247172037900869,0.0461821935539082,"thoughts,",1,361.33333333333326,830.3
6,0.5659,0.3719333333333334,1.6666666666666667,0.0286144157790163,0.0251957670075154,0.0336665489982135,please,1,371.9333333333334,565.9
7,0.3451,0.0917666666666666,1.0,0.015550508737304,0.0066739393939393,0.0196078431372549,contact,1,91.7666666666666,345.1
8,0.1885666666666666,0.1885666666666666,0.6666666666666666,0.0105834481375152,0.0122315064748867,0.0135024549918166,the,1,188.5666666666666,188.5666666666666
9,0.2586,0.2586,0.6666666666666666,0.0130593909343465,0.0185052433659659,0.0129462041226747,National,1,258.6,258.6
10,0.3775,0.2103666666666666,1.0,0.018007664497608,0.0139396904657001,0.0201640940063968,Suicide,1,210.3666666666666,377.5
11,0.0539,0.0539,0.3333333333333333,0.002428781283514,0.00392,0.0065359477124183,Prevention,1,53.900000000000006,53.900000000000006
12,0.1348333333333333,0.1348333333333333,0.3333333333333333,0.0079309060251357,0.0094077206104668,0.0064102564102564,Hotline,1,134.83333333333331,134.83333333333331
13,0.0,0.0,0.0,0.0,0.0,0.0,at,1,0.0,0.0
14,0.1402,0.0701,0.6666666666666666,0.008246573730957,0.0048910844113255,0.0128205128205128,1-800-273-8255.,1,70.1,140.2
15,0.0,0.0,0.0,0.0,0.0,0.0,It,1,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,isn't,1,0.0,0.0
17,0.3557333333333334,0.2263,1.0,0.0196140002339964,0.0145731995325823,0.0205946535733769,worth,1,226.3,355.7333333333334
18,0.1133333333333333,0.1133333333333333,0.3333333333333333,0.0066662745328706,0.0079076019964369,0.0064102564102564,it.,1,113.3333333333333,113.3333333333333
19,0.1026666666666666,0.1026666666666666,0.3333333333333333,0.0055293152445734,0.0062352974520307,0.0070921985815602,Even,1,102.6666666666666,102.6666666666666
20,0.1079333333333333,0.1079333333333333,0.3333333333333333,0.0063486461580691,0.0075308280189596,0.0064102564102564,if,1,107.9333333333333,107.9333333333333
21,0.2853666666666667,0.2853666666666667,0.6666666666666666,0.0159840769210171,0.0184515932687839,0.0135024549918166,there,1,285.36666666666673,285.36666666666673
22,0.0,0.0,0.0,0.0,0.0,0.0,is,1,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,no,1,0.0,0.0
24,0.1295333333333333,0.1295333333333333,0.3333333333333333,0.0069762724157183,0.007867001915127,0.0070921985815602,inherent,1,129.5333333333333,129.5333333333333
25,0.3289333333333333,0.3289333333333333,0.6666666666666666,0.0183845432553796,0.0211960767998093,0.0135024549918166,and,1,328.9333333333333,328.9333333333333
26,0.2639,0.2639,0.6666666666666666,0.0150155526534419,0.0174895439456345,0.0135024549918166,objective,1,263.90000000000003,263.90000000000003
27,0.0971,0.0971,0.3333333333333333,0.0057114287394859,0.0067749542987119,0.0064102564102564,purpose,1,97.10000000000001,97.10000000000001
28,0.0862333333333333,0.0862333333333333,0.3333333333333333,0.0050722506519224,0.0060167548131712,0.0064102564102564,to,1,86.2333333333333,86.2333333333333
29,0.1187666666666666,0.1187666666666666,0.3333333333333333,0.006396412407927,0.0072131054615537,0.0070921985815602,"life,",1,118.76666666666661,118.76666666666661
30,0.3720333333333334,0.3720333333333334,1.0,0.0190089197152491,0.025103665335579,0.0200384027042349,life,1,372.03333333333336,372.03333333333336
31,0.0,0.0,0.0,0.0,0.0,0.0,is,1,0.0,0.0
32,0.5659666666666666,0.2856666666666667,1.6666666666666667,0.0291010062357269,0.0192785278437204,0.0329846068269097,still,1,285.6666666666667,565.9666666666666
33,0.3450999999999999,0.3450999999999999,0.6666666666666666,0.0170212148887904,0.0230928090972032,0.0136281462939785,worth,1,345.0999999999999,345.0999999999999
34,0.3989666666666666,0.2805,1.0,0.0225034124726237,0.0178158358747739,0.0199127114020731,living.,1,280.5,398.9666666666666
35,0.1726333333333333,0.1726333333333333,0.6666666666666666,0.0087435288123487,0.0123480541082952,0.0129462041226747,In,1,172.6333333333333,172.6333333333333
36,0.4689333333333332,0.3181666666666666,1.3333333333333333,0.0257099471137734,0.0201513708115414,0.0276868521549372,"fact,",1,318.1666666666666,468.9333333333332
37,0.3021666666666666,0.3021666666666666,0.6666666666666666,0.0145180806460402,0.0207455877467203,0.0136281462939785,there,1,302.1666666666666,302.1666666666666
38,0.0,0.0,0.0,0.0,0.0,0.0,is,1,0.0,0.0
39,0.4634,0.4634,1.0,0.0242845469741808,0.0314475415671399,0.0200384027042349,freedom,1,463.4,463.4
40,0.3181666666666666,0.3181666666666666,0.3333333333333333,0.0143368691101678,0.0231393939393939,0.0065359477124183,in,1,318.1666666666666,318.1666666666666
41,0.2804666666666666,0.2804666666666666,0.6666666666666666,0.0158009109222443,0.0183010427441268,0.0135024549918166,knowing,1,280.4666666666666,280.4666666666666
42,0.1402666666666666,0.1402666666666666,0.3333333333333333,0.0075543371912873,0.0085188739214757,0.0070921985815602,that,1,140.2666666666666,140.2666666666666
43,0.383,0.383,0.6666666666666666,0.0191896479247751,0.027439858255177,0.0129462041226747,life,1,383.0,383.0
44,0.1294333333333333,0.1294333333333333,0.3333333333333333,0.0069708867190515,0.007860928573453,0.0070921985815602,has,1,129.43333333333328,129.43333333333328
45,0.1671666666666666,0.1671666666666666,0.3333333333333333,0.0075326766461489,0.0121575757575757,0.0065359477124183,no,1,167.1666666666666,167.1666666666666
46,0.2373333333333333,0.1024666666666666,0.6666666666666666,0.0139599631394231,0.0071494025108962,0.0128205128205128,inherent,1,102.4666666666666,237.33333333333331
47,0.3236333333333333,0.3236333333333333,0.6666666666666666,0.0180989358952817,0.020873888373016,0.0135024549918166,purpose.,1,323.63333333333327,323.63333333333327
48,0.0,0.0,0.0,0.0,0.0,0.0,You,1,0.0,0.0
49,0.2321333333333333,0.2321333333333333,0.6666666666666666,0.0130373505447092,0.0150733157420002,0.0135024549918166,get,1,232.1333333333333,232.1333333333333
50,0.0,0.0,0.0,0.0,0.0,0.0,to,1,0.0,0.0
51,0.2694333333333333,0.2694333333333333,0.6666666666666666,0.0152334898114696,0.0176797642398342,0.0135024549918166,choose,1,269.4333333333333,269.4333333333333
52,0.1131333333333333,0.1131333333333333,0.3333333333333333,0.0060930181623643,0.0068709738805819,0.0070921985815602,your,1,113.1333333333333,113.1333333333333
53,0.0,0.0,0.0,0.0,0.0,0.0,own,1,0.0,0.0
54,0.5176666666666666,0.2696333333333333,1.6666666666666667,0.0291597170005609,0.017672899749685,0.0328589155247478,purpose!,1,269.63333333333327,517.6666666666666
55,0.0,0.0,0.0,0.0,0.0,0.0,Albert,1,0.0,0.0
56,0.2533,0.2533,0.6666666666666666,0.0140964244311888,0.0162114951942355,0.0135024549918166,Camus,1,253.3,253.3
57,0.3234666666666666,0.1239666666666666,1.0,0.0157621927637154,0.0087609972374136,0.019482151835093,has,1,123.9666666666666,323.46666666666664
58,0.1618666666666666,0.1618666666666666,0.3333333333333333,0.0087176476713145,0.0098307157230718,0.0070921985815602,a,1,161.86666666666662,161.86666666666662
59,0.1132666666666666,0.1132666666666666,0.3333333333333333,0.0066623531949101,0.0079029504658507,0.0064102564102564,book,1,113.2666666666666,113.2666666666666
60,0.4311333333333333,0.3125,1.0,0.0204687031972846,0.0213072001784458,0.0201640940063968,specifically,1,312.5,431.1333333333333
61,0.0700666666666666,0.0700666666666666,0.3333333333333333,0.0041213261964982,0.0048887586460324,0.0064102564102564,on,1,70.06666666666659,70.06666666666659
62,0.0,0.0,0.0,0.0,0.0,0.0,this,1,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,topic,1,0.0,0.0
64,0.4691,0.3775,1.3333333333333333,0.0241019487172721,0.0246940390202572,0.0265743504166532,titled,1,377.5,469.1
65,0.3287,0.3287,0.6666666666666666,0.0165158156196814,0.0235395135260166,0.0129462041226747,"""The",1,328.7,328.7
66,0.426,0.2211,0.6666666666666666,0.0191959337064373,0.01608,0.0130718954248366,Myth,1,221.1,426.0
67,0.0809666666666666,0.0809666666666666,0.3333333333333333,0.0043606190678795,0.0049173823087605,0.0070921985815602,of,1,80.9666666666666,80.9666666666666
68,0.6738333333333334,0.2155666666666666,1.3333333333333333,0.0314061509166075,0.0142559040279506,0.0267000417188151,"Sisyphus"",",1,215.5666666666666,673.8333333333334
69,0.5175333333333333,0.2857,1.0,0.0251004868297026,0.0203959920721004,0.019482151835093,explaining,1,285.7,517.5333333333333
70,0.3934333333333333,0.2532666666666667,1.0,0.0189124047737909,0.0168050209235822,0.0201640940063968,that,1,253.2666666666667,393.4333333333333
71,0.0,0.0,0.0,0.0,0.0,0.0,even,1,0.0,0.0
72,0.3663666666666667,0.3663666666666667,1.0,0.0188110610228657,0.0249540623024277,0.0200384027042349,in,1,366.3666666666667,366.3666666666667
73,0.1295333333333333,0.1295333333333333,0.3333333333333333,0.007619159657275,0.0090379239288687,0.0064102564102564,the,1,129.5333333333333,129.5333333333333
74,0.4476,0.3721333333333333,1.3333333333333333,0.0234955804724571,0.0249659990823992,0.0271306012857952,absurdity,1,372.1333333333333,447.6
75,0.0863,0.0863,0.3333333333333333,0.0046478562234417,0.0052412938647102,0.0070921985815602,of,1,86.3,86.3
76,0.5608,0.4044333333333332,1.3333333333333333,0.027657701161523,0.0272653287097583,0.0265743504166532,"life,",1,404.4333333333332,560.8
77,0.4581666666666666,0.4581666666666666,1.0,0.0239273508319075,0.0311465547156446,0.0200384027042349,suicide,1,458.16666666666663,458.16666666666663
78,0.3235666666666666,0.0917,1.0,0.0190322137913456,0.0063981803212347,0.0192307692307692,is,1,91.7,323.5666666666666
79,0.1078333333333333,0.1078333333333333,0.3333333333333333,0.0063427641511283,0.0075238507230804,0.0064102564102564,not,1,107.8333333333333,107.8333333333333
80,0.1457,0.1457,0.3333333333333333,0.0065653698146195,0.0105963636363636,0.0065359477124183,the,1,145.7,145.7
81,0.2964666666666666,0.1402333333333333,0.6666666666666666,0.015966795384817,0.008516849474251,0.0141843971631205,logical,1,140.2333333333333,296.4666666666666
82,0.1456,0.1456,0.3333333333333333,0.0085642021057584,0.0101589428001283,0.0064102564102564,option.,1,145.6,145.6
0,0.0,0.0,0.0,0.0,0.0,0.0,I'm,2,0.0,0.0
1,0.1832666666666666,0.0754666666666666,0.6666666666666666,0.0128321826847222,0.0065620335347738,0.017094017094017,"sorry,",2,75.4666666666666,183.2666666666666
2,0.1023,0.1023,0.3333333333333333,0.0156168900558727,0.0163431583992331,0.0138888888888888,but,2,102.3,102.3
3,0.3288333333333333,0.3288333333333333,0.6666666666666666,0.0292611007502683,0.0340872672199185,0.0224358974358974,as,2,328.8333333333333,328.8333333333333
4,0.0,0.0,0.0,0.0,0.0,0.0,an,2,0.0,0.0
5,0.0809,0.0809,0.3333333333333333,0.0123500137391994,0.0129243549804297,0.0138888888888888,AI,2,80.9,80.9
6,0.3018333333333333,0.2533,1.0,0.032268296311223,0.0318343125969937,0.0309829059829059,language,2,253.3,301.8333333333333
7,0.1294333333333333,0.1294333333333333,0.3333333333333333,0.0090628165450666,0.0112545831340666,0.0085470085470085,"model,",2,129.43333333333328,129.43333333333328
8,0.0701,0.0701,0.3333333333333333,0.0107013098036821,0.0111989775541177,0.0138888888888888,I,2,70.1,70.1
9,0.0916666666666666,0.0916666666666666,0.3333333333333333,0.006418425315203,0.0079706679419735,0.0085470085470085,don't,2,91.6666666666666,91.6666666666666
10,0.0808,0.0808,0.3333333333333333,0.0123347479620187,0.0129083792635194,0.0138888888888888,have,2,80.8,80.8
11,0.1995,0.1995,0.3333333333333333,0.0139688274587236,0.0173470718664405,0.0085470085470085,the,2,199.5,199.5
12,0.1186333333333333,0.1186333333333333,0.6666666666666666,0.0149920709962212,0.0162053717478166,0.0224358974358974,ability,2,118.6333333333333,118.6333333333333
13,0.0,0.0,0.0,0.0,0.0,0.0,to,2,0.0,0.0
14,0.2371666666666666,0.2371666666666666,0.6666666666666666,0.0228006835773877,0.0271750952287651,0.0236985236985237,remember,2,237.1666666666666,237.1666666666666
15,0.0,0.0,0.0,0.0,0.0,0.0,past,2,0.0,0.0
16,0.2211333333333333,0.2211333333333333,0.6666666666666666,0.0297089154873602,0.032857314607988,0.029040404040404,conversations,2,221.1333333333333,221.1333333333333
17,0.0,0.0,0.0,0.0,0.0,0.0,or,2,0.0,0.0
18,0.4641666666666666,0.1835666666666666,1.3333333333333333,0.0585239890602539,0.0273888709438537,0.0593434343434343,interactions,2,183.5666666666666,464.16666666666663
19,0.1399999999999999,0.1399999999999999,0.3333333333333333,0.0168020834583488,0.0195776814431548,0.0151515151515151,with,2,139.99999999999991,139.99999999999991
20,0.0,0.0,0.0,0.0,0.0,0.0,a,2,0.0,0.0
21,0.2213666666666666,0.2213666666666666,0.6666666666666666,0.02117275868259,0.0252494454482839,0.0236985236985237,specific,2,221.3666666666666,221.3666666666666
22,0.1077333333333333,0.1077333333333333,0.3333333333333333,0.0129296032708055,0.01506549200578,0.0151515151515151,user.,2,107.7333333333333,107.7333333333333
23,0.7277666666666667,0.4691666666666667,2.0,0.0801330378082685,0.0561677451128058,0.0751748251748251,"However,",2,469.1666666666667,727.7666666666667
24,0.1887333333333333,0.1887333333333333,0.6666666666666666,0.0212391609848366,0.0234801906371651,0.0224358974358974,if,2,188.73333333333332,188.73333333333332
25,0.0700666666666666,0.0700666666666666,0.3333333333333333,0.0106962212112885,0.0111936523151476,0.0138888888888888,you,2,70.06666666666659,70.06666666666659
26,0.4098333333333333,0.4098333333333333,1.0,0.043015819327983,0.0494444406786034,0.0375874125874125,could,2,409.8333333333333,409.8333333333333
27,0.2641666666666666,0.2641666666666666,0.6666666666666666,0.02442955743384,0.0292460395418776,0.0236985236985237,provide,2,264.16666666666663,264.16666666666663
28,0.1078,0.1078,0.3333333333333333,0.0129376042629286,0.0150748147112291,0.0151515151515151,me,2,107.80000000000001,107.80000000000001
29,0.2158666666666666,0.2158666666666666,0.6666666666666666,0.0186261725478311,0.0224846877319156,0.0236985236985237,with,2,215.8666666666666,215.8666666666666
30,0.1132666666666666,0.1132666666666666,0.3333333333333333,0.0172910369533579,0.0180951620203956,0.0138888888888888,more,2,113.2666666666666,113.2666666666666
31,0.1400666666666666,0.1400666666666666,0.3333333333333333,0.0098073538816302,0.0121791806153355,0.0085470085470085,context,2,140.06666666666658,140.06666666666658
32,0.3180666666666666,0.3180666666666666,1.0,0.037393656286111,0.0423148087673746,0.0375874125874125,or,2,318.0666666666666,318.0666666666666
33,0.7008333333333333,0.2911666666666666,1.6666666666666667,0.0533830745699355,0.0298784345919851,0.0493395493395493,information,2,291.1666666666666,700.8333333333333
34,0.2587666666666666,0.1186,1.0,0.0243550898366113,0.0158069025980904,0.0309829059829059,about,2,118.6,258.7666666666666
35,0.1617333333333333,0.0701,0.6666666666666666,0.01132443622886,0.0060953871570801,0.017094017094017,what,2,70.1,161.73333333333332
36,0.2320333333333333,0.2320333333333333,0.6666666666666666,0.0243410882301027,0.0287384757649774,0.0236985236985237,you,2,232.0333333333333,232.0333333333333
37,0.0755333333333333,0.0755333333333333,0.3333333333333333,0.0115307503638343,0.0120669915062438,0.0138888888888888,were,2,75.5333333333333,75.5333333333333
38,0.3075,0.3075,1.0,0.0348659873360653,0.0395837071699591,0.0375874125874125,discussing,2,307.5,307.5
39,0.0,0.0,0.0,0.0,0.0,0.0,at,2,0.0,0.0
40,0.2372666666666666,0.2372666666666666,0.6666666666666666,0.025527167557824,0.0284841580166001,0.0224358974358974,the,2,237.2666666666666,237.2666666666666
41,0.2317,0.2317,0.6666666666666666,0.0221479352697391,0.0264141592379739,0.0236985236985237,"time,",2,231.7,231.7
42,0.0,0.0,0.0,0.0,0.0,0.0,I,2,0.0,0.0
43,0.1565,0.1565,0.3333333333333333,0.0109580024926829,0.0136081039954784,0.0085470085470085,might,2,156.5,156.5
44,0.1021666666666666,0.1021666666666666,0.3333333333333333,0.0122615204285331,0.0142870461007784,0.0151515151515151,be,2,102.1666666666666,102.1666666666666
45,0.2804,0.2804,0.6666666666666666,0.0288009237771231,0.0340794156574754,0.0236985236985237,able,2,280.4,280.4
46,0.2426,0.2426,0.6666666666666666,0.0258978485929751,0.0289454791553237,0.0224358974358974,to,2,242.60000000000002,242.60000000000002
47,0.2048333333333333,0.2048333333333333,0.3333333333333333,0.0143422631134264,0.0178108198194281,0.0085470085470085,help,2,204.83333333333331,204.83333333333331
48,0.0,0.0,0.0,0.0,0.0,0.0,you,2,0.0,0.0
49,0.2318,0.2318,0.6666666666666666,0.0229103995553412,0.0260406699967434,0.0224358974358974,recall,2,231.8,231.8
50,0.1941333333333333,0.1941333333333333,0.6666666666666666,0.0216172645852231,0.023949735439565,0.0224358974358974,what,2,194.1333333333333,194.1333333333333
51,0.1241,0.1241,0.3333333333333333,0.0148938468370077,0.0173542161935393,0.0151515151515151,you,2,124.10000000000001,124.10000000000001
52,0.3452,0.2643,1.0,0.0335280653676909,0.0312254975497979,0.0309829059829059,were,2,264.29999999999995,345.2
53,0.0,0.0,0.0,0.0,0.0,0.0,referring,2,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,to.,2,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,I,3,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,do,3,0.0,0.0
2,0.1131333333333333,0.1131333333333333,0.3333333333333333,0.0112439581117836,0.0128327283726557,0.0104166666666666,not,3,113.1333333333333,113.1333333333333
3,0.3073333333333333,0.0808,0.6666666666666666,0.0244163382907503,0.00753274600289,0.0208333333333333,have,3,80.8,307.3333333333333
4,0.0862666666666666,0.0862666666666666,0.3333333333333333,0.0085737665271938,0.0097852389594676,0.0104166666666666,the,3,86.26666666666661,86.26666666666661
5,0.6038,0.4314333333333333,1.3333333333333333,0.0475656283451524,0.0439015414766986,0.0398809523809523,ability,3,431.4333333333333,603.8
6,0.0,0.0,0.0,0.0,0.0,0.0,to,3,0.0,0.0
7,0.2695666666666667,0.2695666666666667,0.6666666666666666,0.0207600724437643,0.0265455880800494,0.0199404761904761,retain,3,269.56666666666666,269.56666666666666
8,0.7926333333333333,0.3020333333333333,2.6666666666666665,0.0646643655952003,0.0313163529939772,0.0806547619047619,information,3,302.0333333333333,792.6333333333333
9,0.0,0.0,0.0,0.0,0.0,0.0,from,3,0.0,0.0
10,0.485,0.3506,1.3333333333333333,0.0399077434152725,0.0367014097857491,0.0398809523809523,previous,3,350.6,485.0
11,0.4800333333333333,0.2750333333333333,2.0,0.0392139814065847,0.0283808707562184,0.0607142857142857,conversations,3,275.0333333333333,480.0333333333333
12,0.1292666666666666,0.1292666666666666,0.3333333333333333,0.0095856042910286,0.0135267115929289,0.0095238095238095,unless,3,129.26666666666662,129.26666666666662
