,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
78,8,and,0.7272727272727273,41.36363636363637,50.09090909090909,66.18181818181819,42.15151515151516,0.4545454545454545,0.2727272727272727,0.1818181818181818
79,8,"Levy,",1.0,113.0,113.0,117.63636363636364,111.0,0.9090909090909092,0.0909090909090909,0.0909090909090909
80,8,Like,1.4545454545454546,86.18181818181819,86.18181818181819,154.1818181818182,87.70454545454545,0.8181818181818182,0.6363636363636364,0.2727272727272727
81,8,Mike,1.181818181818182,131.1818181818182,131.1818181818182,163.72727272727272,119.77272727272728,0.9090909090909092,0.2727272727272727,0.2727272727272727
82,8,shoots,1.181818181818182,103.9090909090909,134.63636363636363,170.63636363636363,103.8030303030303,0.7272727272727273,0.4545454545454545,0.3636363636363637
83,8,and,1.0,82.81818181818181,82.81818181818181,106.8181818181818,84.9090909090909,0.8181818181818182,0.1818181818181818,0.1818181818181818
84,8,"scores,",1.181818181818182,122.0909090909091,135.36363636363637,141.8181818181818,113.36363636363636,0.9090909090909092,0.2727272727272727,0.2727272727272727
85,8,doing,1.181818181818182,80.72727272727273,92.72727272727272,160.45454545454547,95.8939393939394,0.7272727272727273,0.4545454545454545,0.3636363636363637
86,8,its,0.6363636363636364,83.0,83.0,83.0,83.0,0.6363636363636364,0.0,0.0
87,8,namesake,1.7272727272727273,122.54545454545456,184.0909090909091,214.0,118.62121212121214,1.0,0.7272727272727273,0.5454545454545454
88,8,proud.,0.9090909090909092,93.1818181818182,106.9090909090909,106.9090909090909,94.95454545454544,0.8181818181818182,0.0909090909090909,0.0909090909090909
89,10,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,10,did,0.9166666666666666,54.25,72.0,110.66666666666669,54.21666666666667,0.4166666666666667,0.5,0.25
91,10,go,1.0833333333333333,92.41666666666669,98.5,135.66666666666666,95.25,0.75,0.3333333333333333,0.25
92,10,back,1.8333333333333333,83.16666666666667,83.16666666666667,190.3333333333333,101.36111111111109,1.0,0.8333333333333334,0.6666666666666666
93,10,and,0.8333333333333334,56.5,56.5,69.41666666666667,58.0,0.6666666666666666,0.1666666666666666,0.1666666666666666
94,10,check,1.5833333333333333,95.66666666666669,108.08333333333331,154.0,98.84722222222224,1.0,0.5833333333333334,0.4166666666666667
95,10,out,0.6666666666666666,59.0,59.0,64.91666666666667,58.91666666666666,0.5833333333333334,0.0833333333333333,0.0833333333333333
96,10,the,0.9166666666666666,101.41666666666669,101.41666666666669,113.41666666666669,104.20833333333331,0.8333333333333334,0.0833333333333333,0.0833333333333333
97,10,last,1.0,86.0,86.0,98.66666666666669,86.83333333333331,0.9166666666666666,0.0833333333333333,0.0833333333333333
98,10,10,0.5833333333333334,42.083333333333336,42.083333333333336,61.33333333333334,42.083333333333336,0.4166666666666667,0.1666666666666666,0.1666666666666666
99,10,"minutes,",1.9166666666666667,86.25,129.41666666666666,222.16666666666663,100.64583333333331,0.9166666666666666,1.0,0.5833333333333334
100,10,but,0.9166666666666666,55.58333333333334,55.58333333333334,70.5,54.125,0.6666666666666666,0.25,0.25
101,10,these,1.0833333333333333,73.0,88.41666666666669,116.33333333333331,73.04166666666667,0.6666666666666666,0.4166666666666667,0.3333333333333333
102,10,were,1.8333333333333333,77.41666666666667,84.0,192.41666666666663,85.25,0.8333333333333334,1.0,0.6666666666666666
103,10,more,1.5,88.58333333333331,88.58333333333331,144.75,87.66666666666669,0.9166666666666666,0.5833333333333334,0.5
104,10,repulsive,1.8333333333333333,119.58333333333331,125.66666666666669,202.66666666666663,116.44444444444444,1.0,0.8333333333333334,0.5
105,10,than,1.0,73.33333333333333,89.0,109.58333333333331,71.45833333333333,0.6666666666666666,0.3333333333333333,0.25
106,10,the,0.8333333333333334,63.33333333333334,63.33333333333334,95.0,65.47222222222223,0.5833333333333334,0.25,0.1666666666666666
107,10,first,0.8333333333333334,91.08333333333331,91.08333333333331,99.91666666666669,91.16666666666669,0.75,0.0833333333333333,0.0833333333333333
108,10,30,0.5,49.5,49.5,49.5,49.5,0.5,0.0,0.0
109,10,or,0.75,60.33333333333334,60.33333333333334,77.16666666666667,54.90277777777778,0.5,0.25,0.1666666666666666
110,10,40,0.75,52.83333333333334,52.83333333333334,80.5,53.625,0.5,0.25,0.25
111,10,minutes.,1.0,67.83333333333333,76.33333333333333,115.66666666666669,67.31944444444444,0.5833333333333334,0.4166666666666667,0.3333333333333333
