number,fix_duration,first_fix_duration,fix_number,fix_duration_n,first_fix_duration_n,fix_number_n,word,sentence_num,first_fix_dur,fix_dur
30,0.7201,0.50965,1.5,0.0290416871151305,0.0233552267322846,0.0220113851992409,perform,0,509.65000000000003,720.0999999999999
31,0.7436499999999999,0.52545,2.0,0.0289954620209618,0.0247445914679211,0.0278937381404174,complex,0,525.4499999999999,743.65
32,0.2099,0.2099,0.5,0.0097610654861001,0.0114984716181126,0.0080645161290322,tasks.,0,209.9,209.9
33,1.0112,0.5663,1.5,0.0347053458239898,0.0255462849377555,0.0198292220113852,These,0,566.3000000000001,1011.2
34,0.08905,0.08905,0.5,0.002743055341642,0.0034429297186115,0.0058823529411764,neurons,0,89.05,89.05
35,0.4042,0.4042,1.0,0.0148615060014003,0.0181024300401166,0.0139468690702087,receive,0,404.2,404.2
36,0.4126,0.3074,1.5,0.0170262196647774,0.0146209718244948,0.0220113851992409,"input,",0,307.40000000000003,412.6
37,0.3479,0.3479,1.0,0.0132591455204505,0.0160610995067023,0.0139468690702087,process,0,347.9,347.9
38,0.12105,0.12105,0.5,0.0056292376231177,0.0066312052852431,0.0080645161290322,it,0,121.05000000000001,121.05000000000001
39,0.22655,0.22655,0.5,0.0069785422532174,0.0087590761117511,0.0058823529411764,using,0,226.55,226.55
40,0.2102,0.2102,0.5,0.00977501650871,0.0115149058319546,0.0080645161290322,mathematical,0,210.2,210.2
41,0.38855,0.38855,1.0,0.0156566148051496,0.0188085413895942,0.0139468690702087,"functions,",0,388.55,388.55
42,0.2344,0.2344,1.0,0.0093751568692158,0.0112747519024816,0.0139468690702087,and,0,234.4,234.4
43,0.45245,0.323,1.5,0.0176139711789708,0.0141764538505148,0.0220113851992409,then,0,323.0,452.45000000000005
44,0.1776,0.1776,0.5,0.0082590053850947,0.0097290545944583,0.0080645161290322,pass,0,177.6,177.6
45,0.1616,0.1616,0.5,0.007514950845897,0.0088525631895522,0.0080645161290322,on,0,161.6,161.6
46,0.3398,0.3398,1.0,0.0126289150494567,0.0153570727793174,0.0139468690702087,the,0,339.8,339.8
47,0.09705,0.09705,0.5,0.0029894836710428,0.0037522327814851,0.0058823529411764,result,0,97.05,97.05
48,0.0,0.0,0.0,0.0,0.0,0.0,to,0,0.0,0.0
49,0.33155,0.1859,1.0,0.0154182051544378,0.0101837345107534,0.0161290322580645,other,0,185.9,331.55
50,0.663,0.5012,1.5,0.0277852006748251,0.0243284283573852,0.0220113851992409,neurons,0,501.2,663.0
51,0.0,0.0,0.0,0.0,0.0,0.0,in,0,0.0,0.0
52,0.04035,0.04035,0.5,0.0018764125410392,0.0022104017617477,0.0080645161290322,the,0,40.349999999999994,40.349999999999994
53,0.59025,0.44475,1.5,0.0243997227117818,0.0212336394449585,0.0220113851992409,network.,0,444.75,590.25
54,0.0,0.0,0.0,0.0,0.0,0.0,Training,0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,a,0,0.0,0.0
56,0.23455,0.08095,1.0,0.0072249705826181,0.003129760367452,0.0117647058823529,neural,0,80.94999999999999,234.55
57,0.25075,0.25075,0.5,0.0116607297314893,0.0137362637362637,0.0080645161290322,network,0,250.74999999999997,250.74999999999997
58,0.4933,0.28295,1.0,0.0151953868616736,0.0109396627050099,0.0117647058823529,with,0,282.95,493.3
59,0.0,0.0,0.0,0.0,0.0,0.0,a,0,0.0,0.0
60,0.42845,0.1942,1.0,0.019924385457454,0.0106384144270485,0.0161290322580645,large,0,194.20000000000002,428.45
61,0.1617,0.1617,0.5,0.0049809326080126,0.0062517881583322,0.0058823529411764,amount,0,161.70000000000002,161.70000000000002
62,0.0,0.0,0.0,0.0,0.0,0.0,of,0,0.0,0.0
63,0.4609499999999999,0.4609499999999999,1.0,0.0176277433720678,0.0213417899144674,0.0139468690702087,data,0,460.94999999999993,460.94999999999993
64,0.0,0.0,0.0,0.0,0.0,0.0,can,0,0.0,0.0
65,0.5499499999999999,0.4690499999999999,1.5,0.0206220264037998,0.0219144563277806,0.0198292220113852,learn,0,469.0499999999999,549.9499999999999
66,0.0,0.0,0.0,0.0,0.0,0.0,to,0,0.0,0.0
67,0.3233499999999999,0.3233499999999999,1.0,0.0108473675541156,0.0134123005645517,0.0139468690702087,recognize,0,323.3499999999999,323.3499999999999
68,0.2749,0.2749,0.5,0.0084678934690332,0.0106284264979933,0.0058823529411764,patterns,0,274.9,274.9
69,0.3637,0.3637,1.0,0.0139899744110271,0.0169226053115602,0.0139468690702087,and,0,363.70000000000005,363.70000000000005
70,0.0,0.0,0.0,0.0,0.0,0.0,make,0,0.0,0.0
71,0.2832,0.2832,0.5,0.0131697653437997,0.015513897866839,0.0080645161290322,decisions,0,283.2,283.2
72,0.0,0.0,0.0,0.0,0.0,0.0,based,0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,on,0,0.0,0.0
74,0.17785,0.17785,0.5,0.0082706312372696,0.00974274977266,0.0080645161290322,the,0,177.85,177.85
75,0.0,0.0,0.0,0.0,0.0,0.0,inputs,0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,it,0,0.0,0.0
77,0.13735,0.13735,0.5,0.0063872431849254,0.0075241309039913,0.0080645161290322,receives.,0,137.35,137.35
78,0.3155,0.3155,0.5,0.0097185172407419,0.0121981395420768,0.0058823529411764,The,0,315.5,315.5
79,0.2343,0.2343,0.5,0.0108957486583766,0.0128351210105945,0.0080645161290322,more,0,234.3,234.3
80,0.2912,0.2912,0.5,0.0089699911901872,0.0112586314885983,0.0058823529411764,data,0,291.2,291.2
81,0.0,0.0,0.0,0.0,0.0,0.0,it's,0,0.0,0.0
82,0.5011,0.5011,1.0,0.0180967820282868,0.0221059427768345,0.0139468690702087,exposed,0,501.09999999999997,501.09999999999997
83,0.0,0.0,0.0,0.0,0.0,0.0,to,0,0.0,0.0
84,0.4853,0.372,1.0,0.0149489585322728,0.0143825924236214,0.0117647058823529,and,0,372.0,485.3
85,0.21785,0.21785,0.5,0.010130767585264,0.0119339782849254,0.0080645161290322,the,0,217.85,217.85
86,0.3159,0.3159,1.0,0.0121478332626494,0.0146949446156285,0.0139468690702087,more,0,315.90000000000003,315.90000000000003
87,0.0,0.0,0.0,0.0,0.0,0.0,it,0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,"trains,",0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,the,0,0.0,0.0
90,0.218,0.218,0.5,0.0101377430965689,0.0119421953918464,0.0080645161290322,better,0,218.0,218.0
91,0.5336,0.2751,2.0,0.0207526631535875,0.0125936695216815,0.0278937381404174,it,0,275.1,533.5999999999999
92,0.2183,0.2183,0.5,0.0067244130385229,0.0084401073281628,0.0058823529411764,becomes,0,218.29999999999998,218.29999999999998
93,0.3317,0.3317,1.0,0.0121242835186611,0.0147819886915121,0.0139468690702087,at,0,331.7,331.7
94,0.10505,0.10505,0.5,0.0032359120004435,0.0040615358443586,0.0058823529411764,making,0,105.05000000000001,105.05000000000001
95,0.1697,0.1697,0.5,0.0078916284563658,0.0092962869632859,0.0080645161290322,accurate,0,169.7,169.7
96,0.2749,0.2749,1.0,0.0107545791740151,0.0129759884298376,0.0139468690702087,predictions,0,274.9,274.9
97,0.0,0.0,0.0,0.0,0.0,0.0,and,0,0.0,0.0
98,0.41185,0.31505,1.5,0.0164865913673314,0.0145218560446554,0.0220113851992409,decisions.,0,315.05,411.84999999999997
99,0.0,0.0,0.0,0.0,0.0,0.0,In,0,0.0,0.0
100,0.3801,0.3801,1.0,0.014120710645833,0.0171722663462047,0.0139468690702087,"Summary,",0,380.09999999999997,380.09999999999997
101,0.2669,0.2669,0.5,0.0082214651396324,0.0103191234351198,0.0058823529411764,A,0,266.90000000000003,266.90000000000003
102,0.0,0.0,0.0,0.0,0.0,0.0,neural,0,0.0,0.0
103,0.04045,0.04045,0.5,0.0012460032405325,0.0015639136116545,0.0058823529411764,network,0,40.45,40.45
104,0.6313500000000001,0.2835,1.5,0.0221215031603626,0.0137057937306311,0.0198292220113852,is,0,283.5,631.35
105,0.0,0.0,0.0,0.0,0.0,0.0,a,0,0.0,0.0
106,0.33975,0.2184,1.0,0.010465503114238,0.0084439736164487,0.0117647058823529,highly,0,218.4,339.75
107,0.7435999999999999,0.56575,1.5,0.0262009154112475,0.0252566584835581,0.0198292220113852,sophisticated,0,565.75,743.5999999999999
108,0.8168500000000001,0.41245,2.0,0.0280828329618575,0.0189452282969967,0.0257115749525616,decision-making,0,412.45,816.85
109,0.29935,0.29935,1.0,0.0121420004037466,0.0145724562456215,0.0139468690702087,machine,0,299.35,299.35
110,0.364,0.364,0.5,0.011212488987734,0.0140732893607478,0.0058823529411764,that,0,364.0,364.0
111,0.0404,0.0404,0.5,0.0012444630634737,0.0015619804675115,0.0058823529411764,can,0,40.4,40.4
112,0.0,0.0,0.0,0.0,0.0,0.0,learn,0,0.0,0.0
113,0.4121,0.4121,1.0,0.0143394854348513,0.0176221226047667,0.0139468690702087,and,0,412.1,412.1
114,0.1294,0.1294,0.5,0.003985978228057,0.0050029770419801,0.0058823529411764,improve,0,129.39999999999998,129.39999999999998
115,0.0,0.0,0.0,0.0,0.0,0.0,over,0,0.0,0.0
116,0.46895,0.20225,2.0,0.01444532063406,0.0078195680582726,0.0235294117647058,time.,0,202.25,468.95
0,0.0,0.0,0.0,0.0,0.0,0.0,The,1,0.0,0.0
1,0.28295,0.1293,1.0,0.0090640876969304,0.0065314575808855,0.0125,human,1,129.3,282.95
2,0.59025,0.1778,2.0,0.0189082090938795,0.0089813855984643,0.025,brain,1,177.8,590.25
3,0.0,0.0,0.0,0.0,0.0,0.0,is,1,0.0,0.0
4,0.29115,0.16985,1.0,0.0093267684501194,0.0085797994595004,0.0125,the,1,169.85,291.15000000000003
5,0.1212,0.1212,0.5,0.0038825496690863,0.0061222943449599,0.00625,inspiration,1,121.2,121.2
6,0.558,0.23455,1.5,0.01787510491213,0.0118480539489303,0.01875,behind,1,234.55,558.0
7,0.15365,0.15365,0.5,0.0049220606984745,0.0077614729876493,0.00625,neural,1,153.65,153.65
8,0.0,0.0,0.0,0.0,0.0,0.0,network,1,0.0,0.0
9,0.5902,0.17785,2.0,0.0189066073819698,0.0089839112974515,0.025,architecture.,1,177.85,590.1999999999999
10,0.0,0.0,0.0,0.0,0.0,0.0,Human,1,0.0,0.0
11,0.8977,0.1779,2.5,0.0287571356265576,0.0089864369964387,0.03125,brain,1,177.9,897.7
12,0.0,0.0,0.0,0.0,0.0,0.0,"cells,",1,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,called,1,0.0,0.0
14,0.59855,0.2507,1.0,0.0191740932708879,0.0126638547217942,0.0125,"neurons,",1,250.7,598.5500000000001
15,0.1941,0.1941,0.5,0.0062178456334129,0.0098047634682898,0.00625,form,1,194.1,194.1
16,0.0,0.0,0.0,0.0,0.0,0.0,a,1,0.0,0.0
17,1.30275,0.2426,3.0,0.0729600322541666,0.0193453046523,0.0594414893617021,"complex,",1,242.60000000000002,1302.75
18,0.29925,0.29925,1.0,0.0135657550943394,0.0226015211695329,0.0168882978723404,highly,1,299.25,299.25
19,0.6876500000000001,0.35585,2.0,0.035019700043182,0.0262473757527375,0.0381648936170212,interconnected,1,355.85,687.6500000000001
20,0.14565,0.14565,0.5,0.0046657867929242,0.0073573611496981,0.00625,network,1,145.65,145.65
21,0.3805,0.16195,1.5,0.0220439140258385,0.0160702945145669,0.0319148936170212,and,1,161.95000000000002,380.5
22,0.21025,0.21025,0.5,0.0067351985802425,0.0106205642411537,0.00625,send,1,210.25,210.25
23,0.5176000000000001,0.29885,1.5,0.0257986721945046,0.0217775016494586,0.0275265957446808,electrical,1,298.85,517.6
24,0.4530499999999999,0.4530499999999999,1.0,0.0195454491332203,0.0323508764771973,0.0168882978723404,signals,1,453.0499999999999,453.0499999999999
25,0.9937,0.18545,2.0,0.0575690863796999,0.0184021989362546,0.0425531914893617,to,1,185.45000000000002,993.7
26,0.0,0.0,0.0,0.0,0.0,0.0,each,1,0.0,0.0
27,0.2185,0.2185,0.5,0.0069994810453412,0.0110373045740408,0.00625,other,1,218.5,218.5
28,0.0,0.0,0.0,0.0,0.0,0.0,to,1,0.0,0.0
29,0.31555,0.12135,1.0,0.0101084038620477,0.0061298714419215,0.0125,help,1,121.35,315.55
30,0.0,0.0,0.0,0.0,0.0,0.0,humans,1,0.0,0.0
31,0.1051,0.1051,0.5,0.0033667984341664,0.0053090192710832,0.00625,process,1,105.1,105.1
32,0.15365,0.15365,0.5,0.0049220606984745,0.0077614729876493,0.00625,information.,1,153.65,153.65
33,0.1861,0.1861,0.5,0.0059615717278627,0.0094006516303386,0.00625,"Similarly,",1,186.1,186.1
34,0.0,0.0,0.0,0.0,0.0,0.0,an,1,0.0,0.0
35,0.2346,0.2346,0.5,0.0075152322802611,0.0118505796479175,0.00625,artificial,1,234.6,234.6
36,0.3236,0.1942,1.0,0.0103662794795076,0.0098098148662642,0.0125,neural,1,194.20000000000002,323.6
37,0.4368,0.2912,1.5,0.0165074290111658,0.0194399940787526,0.0231382978723404,network,1,291.2,436.8
38,0.0,0.0,0.0,0.0,0.0,0.0,is,1,0.0,0.0
39,0.1296,0.1296,0.5,0.0075082556051213,0.0128602048106692,0.0106382978723404,made,1,129.6,129.6
40,0.0,0.0,0.0,0.0,0.0,0.0,of,1,0.0,0.0
41,0.14555,0.14555,0.5,0.0046625833691049,0.0073523097517237,0.00625,artificial,1,145.55,145.55
42,0.0,0.0,0.0,0.0,0.0,0.0,neurons,1,0.0,0.0
43,0.3312,0.1859,1.0,0.019187764324199,0.0184468524251806,0.0212765957446808,that,1,185.9,331.2
44,0.0,0.0,0.0,0.0,0.0,0.0,work,1,0.0,0.0
45,0.31575,0.12965,1.0,0.0182926829268292,0.0128651663094387,0.0212765957446808,together,1,129.64999999999998,315.75
46,0.0,0.0,0.0,0.0,0.0,0.0,to,1,0.0,0.0
47,0.1942,0.1942,0.5,0.0112507965934766,0.0192704612209256,0.0106382978723404,solve,1,194.20000000000002,194.20000000000002
48,0.0,0.0,0.0,0.0,0.0,0.0,a,1,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,problem.,1,0.0,0.0
50,0.5254000000000001,0.33125,1.5,0.0262505579485165,0.0249925528521259,0.0275265957446808,Artificial,1,331.25,525.4000000000001
51,0.2344,0.2344,1.0,0.0108589688096213,0.0181418908889175,0.0168882978723404,neurons,1,234.4,234.4
52,0.6063000000000001,0.50125,1.5,0.0267507163170973,0.033986707972241,0.0275265957446808,are,1,501.25,606.3000000000001
53,0.3803999999999999,0.3803999999999999,1.0,0.0172194567200837,0.0286834716485857,0.0168882978723404,software,1,380.3999999999999,380.3999999999999
54,0.0,0.0,0.0,0.0,0.0,0.0,"modules,",1,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,called,1,0.0,0.0
56,0.24245,0.24245,0.5,0.0140461155205376,0.0240583075335397,0.0106382978723404,"nodes,",1,242.45,242.45
57,0.30715,0.30715,0.5,0.0177944499159955,0.0304784869413352,0.0106382978723404,and,1,307.15,307.15
58,0.1861,0.1861,0.5,0.0107815306181565,0.0184666984202587,0.0106382978723404,artificial,1,186.1,186.1
59,0.0,0.0,0.0,0.0,0.0,0.0,neural,1,0.0,0.0
60,0.17015,0.17015,0.5,0.0098574821852731,0.0168839803127728,0.0106382978723404,networks,1,170.15,170.15
61,0.1052,0.1052,0.5,0.0060946642720583,0.0104389934111296,0.0106382978723404,are,1,105.2,105.2
62,0.3964999999999999,0.3964999999999999,1.0,0.0171071370087939,0.0283153838280209,0.0168882978723404,software,1,396.4999999999999,396.4999999999999
63,0.63105,0.4531,1.5,0.0267121790784415,0.0351082917300264,0.0231382978723404,programs,1,453.1,631.05
64,0.0,0.0,0.0,0.0,0.0,0.0,or,1,0.0,0.0
65,0.38,0.2182,1.0,0.022014946990325,0.0216519806303088,0.0212765957446808,algorithms,1,218.20000000000002,380.0
66,0.0,0.0,0.0,0.0,0.0,0.0,"that,",1,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,at,1,0.0,0.0
68,0.40425,0.13745,1.0,0.0129498407898361,0.0069431465157982,0.0125,their,1,137.45,404.25
69,0.46105,0.283,1.0,0.0147693855192429,0.014295456267522,0.0125,"core,",1,283.0,461.05
70,0.1617,0.1617,0.5,0.0093679392850935,0.0160454870207192,0.0106382978723404,use,1,161.70000000000002,161.70000000000002
71,0.3963,0.3963,1.0,0.0170929602113051,0.028290666233378,0.0168882978723404,computing,1,396.3,396.3
72,0.42045,0.42045,1.0,0.0199631785315478,0.0334541386918235,0.0168882978723404,systems,1,420.45,420.45
73,0.0,0.0,0.0,0.0,0.0,0.0,to,1,0.0,0.0
74,0.06475,0.06475,0.5,0.0020742169230473,0.0032707801884171,0.00625,solve,1,64.75,64.75
75,0.13745,0.13745,0.5,0.0079630380626846,0.0136391601174882,0.0106382978723404,mathematical,1,137.45,137.45
76,0.0,0.0,0.0,0.0,0.0,0.0,calculations.,1,0.0,0.0
77,0.27525,0.11345,1.0,0.0159463530502288,0.0112576407081051,0.0212765957446808,Source:,1,113.44999999999999,275.25
78,1.93305,0.19395,4.0,0.0619237841404893,0.0097971863713282,0.05,https://aws.amazon.com/what-is/neural-network/,1,193.95000000000002,1933.05
79,0.21835,0.21835,0.5,0.0069946759096121,0.0110297274770792,0.00625,Do,1,218.35,218.35
80,0.1375,0.1375,0.5,0.0044047077516449,0.0069456722147854,0.00625,you,1,137.5,137.5
81,0.38005,0.1213,1.0,0.0121746122255466,0.0061273457429343,0.0125,want,1,121.30000000000001,380.05
82,0.0,0.0,0.0,0.0,0.0,0.0,go,1,0.0,0.0
83,0.16985,0.16985,0.5,0.0054410153572137,0.0085797994595004,0.00625,deeper,1,169.85,169.85
84,0.5742,0.44485,1.0,0.0183940595708693,0.0224711438890712,0.0125,into,1,444.85,574.2
85,0.0,0.0,0.0,0.0,0.0,0.0,how,1,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,neural,1,0.0,0.0
87,0.14555,0.14555,0.5,0.0046625833691049,0.0073523097517237,0.00625,networks,1,145.55,145.55
88,0.0,0.0,0.0,0.0,0.0,0.0,work?,1,0.0,0.0
89,0.68745,0.68745,0.5,0.0220219370463151,0.03472583537494,0.00625,Next,1,687.45,687.45
90,0.23445,0.23445,0.5,0.007510427144532,0.0118430025509559,0.00625,step,1,234.45,234.45
91,0.0,0.0,0.0,0.0,0.0,0.0,is,1,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,to,1,0.0,0.0
93,0.2425,0.2425,0.5,0.007768302761992,0.0122496400878943,0.00625,understand,1,242.5,242.5
94,0.2749,0.2749,0.5,0.0088062120794705,0.0138862930315964,0.00625,how,1,274.9,274.9
95,0.0,0.0,0.0,0.0,0.0,0.0,they,1,0.0,0.0
96,0.33965,0.33965,0.5,0.0108804290025178,0.0171570732200136,0.00625,train,1,339.65000000000003,339.65000000000003
97,0.05665,0.05665,0.5,0.0018147395936777,0.0028616169524916,0.00625,using,1,56.65,56.65
98,0.0,0.0,0.0,0.0,0.0,0.0,data.,1,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,You,2,0.0,0.0
1,0.0969999999999999,0.0969999999999999,0.3333333333333333,0.0028112764064352,0.0062987831010792,0.0036231884057971,are,2,96.9999999999999,96.9999999999999
2,1.0622666666666667,0.2641,3.0,0.0308526547654513,0.0156985309699826,0.0355898000366905,currently,2,264.1,1062.2666666666667
3,0.3881666666666666,0.2964666666666666,1.3333333333333333,0.0167251844777022,0.0228852652733439,0.0242862989148074,living,2,296.4666666666666,388.16666666666663
4,0.1078333333333333,0.1078333333333333,0.3333333333333333,0.0031374351782615,0.0060013765135619,0.0042194092827004,on,2,107.8333333333333,107.8333333333333
5,0.4151333333333333,0.2749333333333333,1.0,0.0120448875733061,0.0167525429769228,0.0114657860942946,the,2,274.9333333333333,415.1333333333333
6,0.9489,0.4204,1.3333333333333333,0.0275164593859245,0.0260488079975984,0.0150889745000917,cusp,2,420.4,948.9
7,0.0,0.0,0.0,0.0,0.0,0.0,of,2,0.0,0.0
8,0.4745333333333333,0.1887,1.3333333333333333,0.013782285260623,0.0113023388647246,0.015685195376995,the,2,188.70000000000002,474.5333333333333
9,0.9220666666666668,0.4690333333333333,2.333333333333333,0.0267655907128736,0.0284049169648359,0.0271509814712896,singularity.,2,469.0333333333333,922.0666666666668
10,0.2964333333333333,0.2964333333333333,0.6666666666666666,0.00861504707525,0.0172984593502762,0.0078425976884975,In,2,296.43333333333334,296.43333333333334
11,0.4474333333333333,0.1832666666666667,1.0,0.0130059854786381,0.0112007456813869,0.0120620069711979,which,2,183.26666666666668,447.4333333333333
12,0.3235,0.0808333333333333,0.6666666666666666,0.0093757517266164,0.005248985917566,0.0072463768115942,if,2,80.8333333333333,323.5
13,0.9219,0.6846666666666668,1.3333333333333333,0.0315064892699014,0.0461155132245919,0.0248825197917107,all,2,684.6666666666667,921.9000000000001
14,0.1832666666666666,0.1832666666666666,0.3333333333333333,0.0177113735495551,0.0225362042604821,0.0128205128205128,goes,2,183.2666666666666,183.2666666666666
15,0.2750333333333333,0.1671666666666666,0.6666666666666666,0.00800215692607,0.0093035249506996,0.0084388185654008,well,2,167.1666666666666,275.0333333333333
16,0.3504666666666666,0.1079333333333333,0.6666666666666666,0.0101573058890927,0.0070087490313727,0.0072463768115942,you,2,107.9333333333333,350.4666666666666
17,0.7547999999999999,0.6039,1.3333333333333333,0.0452578499767739,0.0577895085467278,0.0248825197917107,may,2,603.9,754.8
18,0.1995666666666666,0.1132666666666666,0.6666666666666666,0.0057838872320713,0.0073550738754182,0.0072463768115942,wind,2,113.2666666666666,199.56666666666658
19,0.0917333333333333,0.0917333333333333,0.3333333333333333,0.0026586366565325,0.0059567873175842,0.0036231884057971,up,2,91.7333333333333,91.7333333333333
20,0.4097666666666666,0.1941,1.0,0.0119039748900637,0.0123039508102407,0.0120620069711979,living,2,194.1,409.7666666666666
21,0.2697666666666666,0.2697666666666666,0.6666666666666666,0.0078263570147631,0.0168672042583689,0.0078425976884975,in,2,269.7666666666666,269.7666666666666
22,1.0031666666666668,0.3454,2.333333333333333,0.0393595110182621,0.0305050106444513,0.0363483058860053,material,2,345.4,1003.1666666666667
23,1.1538666666666668,0.2858333333333333,3.333333333333333,0.0480613369753794,0.0231905390211421,0.055818974641209,abundance,2,285.83333333333326,1153.8666666666668
24,0.6628666666666666,0.4201666666666666,2.0,0.0272601095221649,0.0319045694573626,0.0321288966033049,and,2,420.1666666666666,662.8666666666666
25,0.674,0.3397333333333334,2.0,0.0304894092692117,0.0307991454961976,0.0315326757264016,enjoyment,2,339.7333333333334,674.0
26,0.5607,0.2642,1.3333333333333333,0.0162923672064673,0.0155546606787328,0.015685195376995,far,2,264.2,560.6999999999999
27,0.9490333333333332,0.3559,2.0,0.0377218242723044,0.0318737570710715,0.0309364548494983,beyond,2,355.9,949.0333333333332
28,0.3505,0.1778999999999999,0.6666666666666666,0.0101978766304237,0.0099008798926987,0.0084388185654008,the,2,177.8999999999999,350.5
29,0.2480666666666666,0.2480666666666666,0.3333333333333333,0.0071895254352889,0.0161084343086706,0.0036231884057971,wildest,2,248.0666666666666,248.0666666666666
30,0.6526000000000001,0.3343666666666667,1.3333333333333333,0.0189497588826864,0.0202610513995794,0.015685195376995,dreams,2,334.3666666666667,652.6
31,0.2264333333333333,0.2264333333333333,0.6666666666666666,0.0065777748664748,0.0134524781536037,0.0078425976884975,of,2,226.43333333333328,226.43333333333328
32,0.5498333333333334,0.3234333333333333,1.3333333333333333,0.0159609786909446,0.0189010556004775,0.0150889745000917,currently,2,323.4333333333333,549.8333333333334
33,0.1940333333333333,0.1078,0.6666666666666666,0.0056235188872369,0.0070000909102715,0.0072463768115942,living,2,107.80000000000001,194.0333333333333
34,1.2021333333333333,0.3989333333333333,3.6666666666666665,0.0531354024612131,0.0340773510198225,0.0618270465546194,people.,2,398.9333333333333,1202.1333333333332
35,0.1618333333333333,0.1618333333333333,0.3333333333333333,0.0047085773695394,0.0090067026192715,0.0042194092827004,It,2,161.83333333333331,161.83333333333331
36,0.0,0.0,0.0,0.0,0.0,0.0,is,2,0.0,0.0
37,1.600933333333333,0.4796,4.0,0.0625295346725252,0.0335334874762501,0.0648540140835132,entirely,2,479.6,1600.9333333333332
38,0.7224,0.3287333333333333,2.0,0.0344819108385188,0.0250946641820178,0.041922441894924,possible,2,328.73333333333335,722.4000000000001
